,case_description,root_cause,golden_doc,golden_id
0,Excessive use of containerization to achieve deployment isolation and manageability in ML pojects,Over-prioritization of isolation requirements in the deployment at the beginning of the project,Design Definition Process (6.4.5),20
1,Out-of-distribution (OOD) examples,"Adversarial attacks by phishers, with spam content methods continuously evolving and improving",AI Data Engineering Process (6.4.8),23
2,Potential loss of model and training progress due to interruptions such as power outage,Lack of experiment tracking which will let to define checkpoints and enable systematic model logging to recover from interruptions,Configuration Management Process (6.3.5),12
3,Empty values in the dataset,Unable to find an effective strategy to deal with data consistency and quality checks within time constraints,AI Data Engineering Process (6.4.8),23
4,Manual integration of various data wrangling processes in an old VM ,The optimistic belief that an old VM could quickly adapt to these data wrangling processes,AI Data Engineering Process (6.4.8),23
5,Missing downstream data during time series forecasting,Dependencies on upstream data sources,AI Data Engineering Process (6.4.8),23
6,Partially obtaining data from external third-party sources ethically and legally is labor-intensive,"Data was subject to licensing agreements that restrict its use and did not comply with legal requirements, such as data protection laws and regulations",Acquisition Process (6.1.1),0
7,Inability to utilize pre-built language models trained on text data written in English,The dataset is scattered across different languages,Implementation Process (6.4.9),24
8,Having noisy data,Data formats in public datasets are not matched,Quality Assurance Process (6.3.8),15
9,Difficulty in matching data collected from different third-party sources,Being solely dependent on third-party data sources,AI Data Engineering Process (6.4.8),23
10,Difficulty in determining all possible use cases and creating a dataset representing all these different use case scenarioes ,A wide variety of use cases,AI Data Engineering Process (6.4.8),23
11,No previously labeled data,Customers email data do not inherently contain labels,System Requirements Definition Process (6.4.3),18
12,Extended duration of model development because of the usage of spot instances leading to termination of model training unexpectedly when the excess capacity is not available in the cloud ,Spot instances provided by AWS are less costly when compared to other solutions,Infrastructure Management Process (6.2.2),3
13,Model update processes implemented temporarily for a single user's need (quick fix) are not scaled for all similar deployed models and they are not tested,Neglecting to propagate updates on the models which serve to other customers or not prioritizing it,Maintenance Process (6.4.16),31
14,The movement of objects and intermittent visibility significantly degrading the performance of models trained solely on still images,Video data introducing temporal dynamics and complexities such as occlusion (objects being obscured) or changes in object appearance and position over time,Quality Assurance Process (6.3.8),15
15,Difficulty in selecting a representative validation dataset ,The need to validate the model with real-world data,Design Definition Process (6.4.5),20
16,Out-of-distribution (OOD) examples,"Adversarial attacks by phishers, with spam content methods continuously evolving and improving",Operation Process (6.4.15),30
17,No previously labeled data,Limited human resources for labeling,Project Planning Process (6.3.1),8
18,No previously labeled data,Customers email data do not inherently contain labels,System Requirements Definition Process (6.4.3),18
19,Out-of-distribution (OOD) examples,"Adversarial attacks by phishers, with spam content methods continuously evolving and improving",System Requirements Definition Process (6.4.3),18
20,Technical misalignment between hardware and model specifications such as the usage of dedicated hardware (System on Chip) leading to writing custom code for hardware-specific integration and the prolonged and laborious process of model integration,"SoCs are optimized for specific tasks, which means they can perform those tasks much more efficiently and less costly compared to general-purpose hardware",Implementation Process (6.4.9),24
21,Ambiguity in the labeling protocol,-,AI Data Engineering Process (6.4.8),23
22,"Reduction in the number of data sources such as cameras to achieve a simpler, more feasible solution",Excessive number of cameras led to unmanageable processing demands and algorithmic complexity,Continuous Validation Process (6.4.14),29
23,Time-consuming and resource-intensive process of labeling data,Lack of human resources for labeling ,Risk Management Process (6.3.4),11
24,"The need to retrieve data directly from a live, production database and the need for high-frequency data extraction",Unable to find an approach for effective and resource-efficient logging of model inference results,AI Data Engineering Process (6.4.8),23
25,Ambiguity in the labeling protocol,-,AI Data Engineering Process (6.4.8),23
26,"Variability in data types for similar data points such as timestamp vs. datetime, integer vs. float",Lack of standardization in the data,AI Data Engineering Process (6.4.8),23
27,Real-time data collection from drones is not allowed in public spaces for commercial purposes,Regulatory restrictions regarding data collection from drones in public spaces,Acquisition Process (6.1.1),0
28,Low code quality (as there is an accumulation of lines of hard-to-maintain code),Continuous fixes on the code (Lack of code optimization),Verification Process (6.4.11),26
29,Inadequate software design choice limiting scalability of the implementation of ML model ,"Use of a third-party library that supports function-based, rather than class-based, object-oriented design",Decision Management Process (6.3.3),10
30,Lack of code reusability,Time constraints,Portfolio Management Process (6.2.3),4
31,Difficulty in matching data collected from different third-party sources,Entity matching across different third-party data sources cannot be done properly,Acquisition Process (6.1.1),0
32,Handling data from third-party sources and using it in the current model is challenging ,"Third-party data sources receive frequent updates, making continuous alignment challenging",Acquisition Process (6.1.1),0
33,Necessary data cannot be obtained,Unfeasible and impractical data collection processes,Design Definition Process (6.4.5),20
34,Lack of labelling protocol and dataset requirements specification,Impractical to annotate all the data due to its volume and resource constraints,Configuration Management Process (6.3.5),12
35,Redundant labeling processes ,The ML team’s unawareness of existing pre-trained models that could be used for data handling,Knowledge Management Process (6.2.6),7
36,The model has low success in small object detection ,Lack of diverse training data,Quality Assurance Process (6.3.8),15
37,Biased and poor quality labeled data,Reliance on crowdsourced data labeling,Quality Assurance Process (6.3.8),15
38,"Variability in data types for similar data points such as timestamp vs. datetime, integer vs. float",Lack of standardization in the data,Quality Management Process (6.2.5),6
39,Having noisy data,Scraped commercial websites include duplicate and inconsistent user submission data,Quality Assurance Process (6.3.8),15
40,No previously labeled data,Limited human resources for labeling,AI Data Engineering Process (6.4.8),23
41,Unable to select a high-performance model for a real-time image processing application,"The project is large and so requires a faster, seamless solution",Implementation Process (6.4.9),24
42,Having adversarial data ,Malicious users are trying to get PII information of users of the platform by impersonating companies and are adding this data to scam the users ,Risk Management Process (6.3.4),11
43,High maintenance requirements for manuel data preprocessing for the upcoming data,Lack of human resources to find out the root causes of data problems ,Project Planning Process (6.3.1),8
44,"Variability in data types for similar data points such as timestamp vs. datetime, integer vs. float",Lack of standardization in the data,Quality Assurance Process (6.3.8),15
45,"Problems in data retrieval via API, such as incorrect parsing, fetching unnecessary data, and not testing data acquisition",-,AI Data Engineering Process (6.4.8),23
46,Change logs of model architectures and training are stored locally,Lack of adoption of a professional experiment tracking tool for systematic tracking of models,Project Planning Process (6.3.1),8
47,Having noisy data,Scraped commercial websites include duplicate and inconsistent user submission data ,AI Data Engineering Process (6.4.8),23
48,Experiencing memory leaks during data preprocessing step,Inadequate and untested third-party software dependencies ,Validation Process (6.4.13),28
49,Difficulty in determining all possible use cases and creating a dataset representing all these different use case scenarioes ,A wide variety of use cases,Design Definition Process (6.4.5),20
50,No previously labeled data,Lack of data collection at the customer side,Risk Management Process (6.3.4),11
51,Failure to include new use cases in the dataset,Incorrect assumption about the data source of new use cases,AI Data Engineering Process (6.4.8),23
52,The selected models for the project should be stored and the cost of storing them is high,"To ensure model generalization in case of data drift or leakage, they need to track model inference results",Quality Assurance Process (6.3.8),15
53,"Developers' / ML engineers' / Data Scientists' desire to choose the state-of-the-art models without considering computational resources, latency requirements, and cost constraints to maximize predictive performance of the model",Knowledge gap in awareness and education among Developers / ML engineers / Data Scientists about ML operational environments,Human Resource Management Process (6.2.4),5
54,Loss of information in experiment details,Manual experiement tracking is not systematically done,Configuration Management Process (6.3.5),12
55,Reluctance of team members to raise concerns regarding seniors' work,Lack of proper project code documentation by the senior team members leads junior members to assume seniors' work as error-free,Knowledge Management Process (6.2.6),7
56,Real-time data collection from drones is not allowed in public spaces for commercial purposes,Regulatory restrictions regarding data collection from drones in public spaces,Risk Management Process (6.3.4),11
57,High maintenance requirements for manuel data preprocessing for the upcoming data,Lack of human resources to find out the root causes of data problems ,Human Resource Management Process (6.2.4),5
58,"Problems in data retrieval via API, such as incorrect parsing, fetching unnecessary data, and not testing data acquisition",Poor data pipeline decisions,Risk Management Process (6.3.4),11
59,The movement of objects and intermittent visibility significantly degrading the performance of models trained solely on still images,Video data introducing temporal dynamics and complexities such as occlusion (objects being obscured) or changes in object appearance and position over time,AI Data Engineering Process (6.4.8),23
60,Lack of code reusability,Time constraints,Knowledge Management Process (6.2.6),7
61,Code incomprehensibility and lack of code description,Lack of self-documented code,Implementation Process (6.4.9),24
62,Loosely coupled and insufficiently integrated task and code management tools,Insufficient requirement specifications for better integration of task and code management tools,Infrastructure Management Process (6.2.2),3
63,Low code quality (as there is an accumulation of lines of hard-to-maintain code),The issue is not a priority for the team,Maintenance Process (6.4.16),31
64,"The data has a limited number of labeled instances, and those that are labeled are biased",The bias is due to being assumption-based labeling regarding which cases are considered as spam,AI Data Engineering Process (6.4.8),23
65,Real-time data collection from drones is not allowed in public spaces for commercial purposes,Safety concerns regarding data collection with drones may lead to distraction of drivers in traffic,Acquisition Process (6.1.1),0
66,"The need to retrieve data directly from a live, production database and the need for high-frequency data extraction",Unable to find an approach for effective and resource-efficient logging of model inference results,System Requirements Definition Process (6.4.3),18
